date,actual_target,predicted_probability,predicted_class,fold
2010-01-01,1,0.5257221043473654,1,1
2010-04-01,0,0.8197328661927191,1,1
2010-07-01,0,0.8245955149549542,1,1
2010-10-01,0,0.5267235054100995,1,1
2011-01-01,0,0.9151379680807104,1,1
2011-04-01,1,0.7992205329585423,1,1
2011-07-01,1,0.6473545892017709,1,1
2011-10-01,0,0.7157438033745003,1,1
2012-01-01,0,0.575858804070632,1,1
2012-04-01,0,0.546647256452824,1,1
2012-07-01,1,0.1267463095161824,0,1
2012-10-01,1,0.9604758826016636,1,2
2013-01-01,0,0.02317371234965609,0,2
2013-04-01,0,0.5619390692838716,1,2
2013-07-01,0,0.11629800495429138,0,2
2013-10-01,1,0.8109057845597725,1,2
2014-01-01,0,0.19682406956699272,0,2
2014-04-01,0,0.5394170691496644,1,2
2014-07-01,1,0.3002856778034495,0,2
2014-10-01,0,0.7542621649688043,1,2
2015-01-01,0,0.5857276226346462,1,2
2015-04-01,0,0.22987881555628464,0,2
2015-07-01,0,0.3983577922851368,0,3
2015-10-01,0,0.6144705477026121,1,3
2016-01-01,0,0.12448530710552916,0,3
2016-04-01,0,0.1848355077898653,0,3
2016-07-01,1,0.7242255827157851,1,3
2016-10-01,1,0.9089589326158484,1,3
2017-01-01,0,0.18778280325534663,0,3
2017-04-01,0,0.322995994035338,0,3
2017-07-01,0,0.3466031232059493,0,3
2017-10-01,0,0.2539823891752517,0,3
2018-01-01,1,0.5761690071895617,1,3
2018-04-01,1,0.3611291721712303,0,4
2018-07-01,0,0.40507852591715177,0,4
2018-10-01,0,0.7507471129212322,1,4
2019-01-01,0,0.09979126893629284,0,4
2019-04-01,0,0.026569453258247337,0,4
2019-07-01,1,0.26634351264967776,0,4
2019-10-01,0,0.009180003796678386,0,4
2020-01-01,1,0.9367811035133167,1,4
2020-04-01,0,6.828540414949482e-15,0,4
2020-07-01,0,1.4986613010251403e-12,0,4
2020-10-01,0,0.21594787870599214,0,4
2021-01-01,0,0.4885741852897885,0,5
2021-04-01,1,0.9997476297104374,1,5
2021-07-01,1,0.8348697261303517,1,5
2021-10-01,1,0.7791246728251829,1,5
2022-01-01,0,0.4200940784770384,0,5
2022-04-01,1,0.4265414952285103,0,5
2022-07-01,0,0.674748172447166,1,5
2022-10-01,1,0.5459091042598769,1,5
2023-01-01,1,0.3705770466471308,0,5
2023-04-01,0,0.12705687558762402,0,5
2023-07-01,0,0.11746893675174148,0,5
